ID,LICENSE STATUS
1975325-20101016,AAC
52038-20050816,AAI
2087646-20130416,AAC
1270719-20020702,AAI
1170596-20030816,AAI
1513806-20071116,AAC
1194350-20030816,AAC
2009215-20111016,AAC
2156902-20120517,AAC
1517198-20050816,AAI
71236-20060216,AAI
1593717-20160116,AAC
2204478-20150516,AAC
8896-20020516,AAI
47509-20030816,AAC
70283-20021116,AAI
2384983-20161116,REV
1769786-20061114,AAC
12013-20061116,AAI
28419-20071116,AAI
1894679-20120616,AAC
2103434-20110628,AAC
1694563-20100916,AAC
2469931-20160908,REV
2043035-20110216,AAC
1646051-20100216,REV
1648460-20080616,AAI
37263-20050216,AAI
1423336-20040216,AAC
45777-20111016,REA
1547488-20140616,REV
1716631-20060522,AAI
34339-20030516,REV
27522-20060216,AAI
2411525-20150720,REV
1519016-20050816,AAI
1981029-20120216,AAC
3650-20170416,REV
25973-20020816,AAI
40776-20170416,AAC
8705-20051116,AAI
1574312-20070516,AAI
2013698-20160216,REV
77296-20020516,REV
59779-20050216,AAI
59154-20021116,AAI
1933855-20081117,AAC
2158188-20120607,AAC
1843807-20120616,AAC
1244687-20020807,AAI
23242-20160516,REV
13619-20110116,AAC
29825-20120916,AAC
1620603-20090116,AAI
2129509-20160116,AAI
2270139-20130626,AAC
1892499-20140616,REV
1354610-20050816,AAI
79306-20020216,AAI
28768-20040816,AAC
2271364-20130722,REV
81334-20040516,AAC
1118847-20041116,AAC
2060581-20101006,AAC
1469981-20100816,AAI
2070022-20101214,REV
2284634-20151016,AAC
6363-20050816,AAI
1772078-20061212,AAC
2340955-20150616,AAC
2079633-20110207,AAC
1227000-20020312,AAC
1899193-20080515,AAC
1545443-20050128,AAC
1474467-20071116,AAI
49017-20011116,AAI
1275394-20030816,AAI
2294174-20131127,REV
2147101-20160416,AAC
1545591-20051116,AAI
2269738-20150716,AAC
1970207-20090515,AAC
1887758-20110216,AAC
1544796-20041119,AAC
2179846-20120810,AAC
1332320-20050816,AAI
15751-20120716,AAC
1335479-20030228,AAI
41634-20120316,AAC
2178583-20140816,AAC
2079423-20120616,AAC
1444719-20060216,AAI
1980046-20110216,AAC
36568-20030516,REV
13331-20111116,AAC
2284437-20131009,AAC
1248759-20020802,AAC
1766284-20061004,AAC
2141971-20120313,AAC
1144597-20100516,AAI
1426021-20040516,AAI
24728-20060816,AAI
1445943-20031125,AAC
1868261-20080716,AAC
1488150-20120616,AAC
2073955-20110416,AAC
68020-20141016,REV
1696943-20080516,AAC
1443451-20090816,AAI
2215490-20121229,AAC
18699-20040516,AAI
86931-20140116,AAI
1270760-20060516,AAC
2179693-20120808,AAC
33631-20140216,REV
1383730-20100816,AAI
34340-20070816,REV
1171421-20120216,AAC
1271378-20111116,AAC
2180051-20140816,REV
2233310-20150616,REV
2569340-20171121,REV
2003181-20091023,AAI
74404-20090316,AAC
31477-20021116,AAI
62206-20020816,AAI
17173-20031116,REA
28672-20050216,AAI
2299412-,AAC
1093020-20021116,AAC
1975877-20110816,AAC
1821287-20070518,AAI
1443741-20060516,AAC
2114291-20110829,AAC
1518827-20090316,AAC
1336386-20040816,AAC
16947-20020516,AAC
1329970-20070816,AAC
1330564-20041116,AAC
1846932-20070910,AAC
30099-20071116,AAI
1357731-20050816,AAC
2065131-20121116,AAC
1515699-20121116,AAC
41644-20060516,AAC
1905113-20080604,AAI
2042448-20160616,REV
1301652-20040512,REV
1904574-20080513,AAC
43879-20120616,AAC
61275-20090616,AAI
1221598-20020115,AAC
2162321-20120620,AAC
1120779-,AAI
37501-20100416,AAI
1618234-20050718,AAC
75921-20031116,AAC
1119629-20051116,AAI
60957-20010216,AAC
2031402-20170916,REV
52097-20160916,AAC
15592-20050516,AAI
39752-20011116,AAC
1473072-20150616,AAC
53694-20021116,AAC
1442504-20040816,AAI
1879791-20071218,REV
2129260-20111121,AAI
1618900-20101116,AAC
2210194-20140116,AAC
1676393-20081016,AAC
74607-20150216,AAI
1846350-20140416,AAC
1120192-20020216,AAI
66078-20030816,AAI
2021436-20100225,AAI
1953630-20111016,AAC
1166460-20040216,AAC
9754-20110916,AAC
1617462-20160316,REV
2334352-20160716,AAC
1717845-20080216,AAC
79949-20021116,AAI
1382694-20030807,AAC
1954682-20110216,REV
1771021-20061127,AAI
2141667-20120228,AAC
1335622-20030404,AAC
2089390-20110413,AAC
15407-20041116,AAC
3266-20101116,REV
53799-20110516,AAC
1336285-20090316,AAI
37937-20110616,AAC
2313921-20140313,REV
85925-20010216,AAI
53380-20040216,AAI
26769-20040516,REV
13177-20140216,AAI
2313552-20140321,REV
1591827-20050329,AAI
1442002-20031001,AAI
2202195-20121119,AAC
2069268-20161216,AAC
1573824-20051116,AAI
2055536-20170416,REV
25157-20020216,AAI
1592360-20070816,AAC
2215832-20141016,REV
2142716-20120314,AAC
1926746-20080910,AAI
1403357-20060816,AAI
1592391-20151016,REV
1803243-20080718,REV
2003001-20091022,AAI
1648999-20070216,AAC
69749-20070816,AAI
1245325-20040216,AAC
81753-20040816,AAI
36977-20040816,AAI
1273336-20050816,AAC
1899685-20160216,REV
1718896-20061116,AAC
1986296-20090803,AAI
1516850-20120816,AAC
2270913-20150716,AAC
1904116-20080501,AAC
2263449-20150616,AAC
2036705-20160616,AAC
1333422-20040216,AAC
1948411-20120316,AAC
2055109-20100915,AAI
2204894-20131016,REV
1739990-20070216,AAC
19118-20050216,AAI
1225846-20020326,AAI
1883804-20120116,AAC
1974034-20090515,REV
10017-20100916,AAI
12750-20021116,AAI
1770052-20111016,AAC
2446733-20160224,AAC
2068987-20110616,AAC
21257-20050216,AAI
1799428-20121016,AAC
1885160-20080408,REA
38076-20040216,AAI
3431-20101016,AAC
21111-20120116,AAC
2109519-,AAC
2073678-20120516,AAC
1518343-20070816,AAC
1739106-20061116,AAI
1246567-20020515,AAI
1043420-20020216,AAI
1675683-20060816,AAI
24218-20030516,AAI
1542400-20060516,AAI
1069960-20041116,AAC
1045559-20110816,AAC
1139752-20060216,AAC
1379813-20120216,AAC
1249166-20120216,AAC
1542171-20040929,AAI
1740197-20060731,AAI
2270794-20130702,AAC
28164-20020516,AAI
1145324-20020216,AAI
15795-20121016,AAC
2308269-20150508,REV
78794-20121016,REV
86809-20061116,AAC
1422597-20170116,REV
1358459-20051116,AAC
1167315-20110616,AAC
83596-20120216,REV
1739051-20060913,AAI
41898-20110416,AAC
1771738-20061207,AAI
43807-20050216,AAI
2355034-20160916,AAC
4192-20070516,AAC
2142268-20120516,REV
1741225-20060815,AAI
62348-20110116,AAC
1594730-20050509,AAI
1119578-20111116,AAC
2049627-20110216,AAI
2185331-20130216,REV
1843308-20100816,AAI
2141989-20120306,REV
1329837-20030109,AAC
1477900-20040323,AAI
1141608-20050816,AAC
25934-20070816,AAC
1740439-20070802,AAC
45281-20010216,AAC
1548316-20041216,AAI
1193114-20020216,AAI
2109519-20140701,REV
47701-20120316,AAI
5814-20121016,AAC
1616922-20050629,AAI
1695029-20071216,AAC
1696229-20111216,AAC
1845263-20160616,REV
1222237-20040816,AAC
2130046-20130316,AAC
1353174-20140516,REV
67645-20111116,AAC
58243-20030816,AAC
1974611-20090529,AAC
15169-20110916,AAC
2134419-20140116,AAC
2319867-20140407,REV
2501241-20161216,REV
76503-20140516,REV
1353069-20111116,AAC
1717894-20100616,REV
2048861-20120916,REV
1932154-20090816,AAC
1093194-20090316,AAC
11911-20101216,REV
40989-20110416,AAI
2208305-20140716,REV
30865-20051116,REV
1168361-20040816,AAC
14811-20160816,REV
1887839-20100416,AAI
1887703-20140216,REV
1898189-20080916,AAC
77072-20050516,AAI
1332222-20110216,AAC
1619337-20050802,AAI
31596-20040816,AAI
1717372-20150616,REV
1616433-20051116,AAI
1043203-20021116,REV
1573247-20070516,AAC
1817183-20070405,AAI
1271238-20030816,AAI
1844296-20150816,AAI
1974629-20110816,AAC
28967-20020516,AAC
1899119-20100516,AAI
2103404-20110706,AAC
50994-20020816,AAI
1044192-20061116,AAI
2373537-20170416,REV
73120-20030216,AAC
2138206-20120208,AAI
4192-20130316,REV
1675239-20060816,AAI
1682234-20130416,AAC
1678410-20070516,AAI
1331309-20090616,AAC
1927660-20120416,AAC
2049059-20120816,AAC
23268-20111116,AAC
2601340-20180531,AAC
1921205-20100716,AAI
2129248-20111202,AAC
8062-20081216,REA
1765867-20061017,REV
32294-20040516,REV
46802-20120916,AAC
1302884-20030109,AAI
35217-20070516,AAC
1276906-20030816,AAI
33121-20091116,AAI
66760-20030816,AAI
2320444-20160416,REV
1903803-20081116,AAI
2094227-20110509,AAI
2411524-20150720,REV
1305710-20041116,AAC
29991-20070816,AAI
1970264-20111016,AAI
2031889-20131116,AAI
68383-20031116,AAI
21972-20071116,REA
1244135-20080916,AAC
82249-20130116,AAC
1194028-20070816,AAC
1520752-20040927,AAC
2064124-20130516,REV
78401-20110116,AAC
1423764-20040816,AAI
18553-20030516,AAI
1238-20070516,REV
1695469-20110416,AAC
54870-20020930,AAI
2064469-20150316,REV
27490-20010216,AAC
51920-20040216,AAI
1517114-20051116,AAI
2501692-20170725,AAC
1592720-20060816,AAC
46314-20061116,AAC
2007998-20140916,REV
1798577-20070126,AAC
78795-20031116,REV
16171-20170316,AAC
2270681-20150716,AAC
1739989-20070216,REV
1196917-20020216,AAC
1649142-20080816,REA
1227622-20021116,AAI
1914692-20090416,AAI
1223855-20070216,AAI
1874980-20071115,REV
37347-20030216,AAI
1380184-20050816,AAC
2412547-20150710,REV
1225286-20071116,AAC
1617117-20071116,AAI
1120197-20020816,AAC
1869479-20111016,AAC
1822933-20070612,AAC
2162565-20120620,AAC
1250060-20051116,AAC
33713-20100816,AAC
2488699-20160912,AAC
38697-20041116,AAI
1905266-20110616,AAC
1516404-20040806,AAI
2279612-20170316,REV
5127-20110316,AAC
45117-20041116,AAC
18377-20110916,AAC
16260-20031116,AAC
1963872-20090325,AAI
1196584-20030216,AAC
1804524-20070327,AAI
2196532-20121108,REV
45917-20010816,AAI
27057-20070816,AAC
1594101-20110416,AAC
2074309-20110106,REV
1123521-20111216,AAC
2114539-20110902,AAI
1277590-20021029,AAI
44233-20051116,AAI
1275723-20101116,AAC
1495958-20040625,AAI
59835-20080616,AAC
1226629-20031116,AAC
1954590-20100716,REV
2097962-20110517,AAC
2179749-20120821,REV
1304641-20040216,AAI
2138475-20161116,AAC
1679145-20070216,AAI
1171540-20050816,AAC
1887960-20151016,REV
1596442-20120616,AAC
1357382-20041116,AAC
43184-20030216,AAI
2120565-20111020,REV
1620806-20110216,AAC
1518845-20080816,REA
2153257-20120507,AAC
1847204-20100616,AAC
1594366-20061116,AAC
62988-20020216,AAI
25678-20140416,REV
1271875-20020805,AAC
62825-20021116,AAI
1305079-20151116,AAI
1959783-20090309,AAC
2032143-20140916,REV
1847817-20080616,AAC
2184483-,AAC
26140-20030216,AAI
60833-20170516,AAC
1970255-20101016,AAC
1878783-20080807,AAC
1645829-20051006,AAI
1621664-20050830,AAI
1622382-20070516,AAC
1223717-20140216,REV
1046092-20070216,REV
1740843-20120916,REV
1273691-20060516,AAI
1678367-20060207,AAI
1488303-20100816,REA
2334287-20140610,REV
1520676-20051116,AAI
2054448-20140916,REV
1798698-20090616,REV
1124143-20050216,AAI
1331206-20040216,AAC
1991312-20151016,AAC
2016693-20100516,AAI
1493825-20060516,AAI
29176-20050216,AAC
2446831-20170816,REV
1138974-20131116,AAI
2084805-20130416,REV
77889-20021116,AAI
1514480-20041116,AAC
1166209-20021116,AAI
62828-20120816,AAC
85632-20020816,AAI
1542397-20041109,AAC
2418980-20150804,AAC
2027470-20100416,REV
1543648-20041110,AAI
5302-20111216,AAC
2153138-20120504,AAC
1144246-20020216,AAI
14848-20020216,AAI
1274893-20041116,AAC
1337205-20030319,AAI
69313-20031116,AAI
41605-20080316,AAC
1474327-20040217,AAI
58690-20030816,AAI
1696986-20060425,AAI
2134298-20160116,AAC
54241-20030216,REV
1905069-20130416,REV
1948502-20100116,REV
79144-20010816,AAI
1840639-20070622,AAC
1964994-20101116,AAC
1596317-20050816,AAC
1333145-20030505,AAI
59962-20051116,AAI
26586-20020216,AAI
16802-20170416,AAC
1246038-20021210,AAC
1618997-20120816,AAC
70164-20060216,AAI
1198005-20040816,AAC
10356-20090516,AAI
2158226-20121216,AAI
1276928-20040816,AAC
1681635-20060314,AAI
1445285-20040216,AAI
35821-20010816,AAI
11994-20110816,AAC
1444738-20041116,AAC
45979-20120916,AAC
1379987-20060816,AAI
1516534-20040827,AAC
37294-20070816,AAC
77636-20041116,AAI
1488626-20080116,AAC
2152727-20130916,REV
42485-20171016,REV
2179541-20120905,AAC
1908997-20100416,AAI
1444337-20091216,AAC
1958933-20120716,REV
83634-20040816,AAI
1909491-20080603,AAC
1222473-20050216,AAC
26054-20050216,AAI
2103697-20110722,AAC
1095580-20101116,REV
77821-20060216,AAI
1096383-20040816,AAI
76316-20020516,AAI
1381458-20070516,AAC
2293402-20131023,AAC
1336452-20030528,AAC
8868-20040516,AAI
1767411-20101116,AAC
47699-20100316,AAC
1573881-20070216,AAI
22362-20020516,REV
1193482-20041116,AAI
2476339-20170701,AAC
33459-20060516,REV
1904258-20080502,AAI
1840678-20170416,REV
47119-20040216,AAI
1844683-20120916,AAC
1820411-20090116,AAC
1740484-20061116,AAC
12203-20130116,AAI
701-20140216,REV
1737473-20111116,AAC
1271167-20040216,AAC
1227713-20031116,AAC
31331-20040216,AAI
2027519-20100524,AAI
1335687-20030304,AAI
18248-20070816,AAI
2120370-20111012,AAC
18083-20020516,AAI
1329743-20090816,AAC
17948-20040216,AAI
1594487-20050610,AAI
1519158-20060816,AAC
36894-20040516,AAC
1474390-20040123,AAI
1596830-20101116,AAC
34258-20020816,AAI
67108-20091116,AAI
1768363-20111116,AAC
13786-20141016,AAI
17275-20040216,AAC
60925-20040816,AAI
9187-20100216,REV
2294178-20131118,AAC
1772286-20120616,AAC
12639-20060216,AAI
1819205-20111116,AAC
2369169-20150121,REV
1277922-20110516,REV
2348545-20140716,AAC
1423622-20030918,AAI
25762-20100616,AAI
1118897-20050816,AAI
1646754-20090116,AAC
1514254-20050516,REV
1976121-20100516,AAI
2443298-20160302,AAC
1998081-20150516,AAI
17175-20110216,AAC
44407-20121016,REV
1168003-20050816,AAI
43229-20040816,AAI
1070118-20061116,AAI
1921763-20100716,AAC
1274581-20030816,AAI
35460-20041116,AAI
2355373-20140930,REV
23098-20110416,AAC
1167656-20071116,AAC
29858-20061116,AAI
40950-20030216,AAI
1820778-20081016,AAC
54205-20040816,AAI
1769314-20110116,AAC
2320288-20150316,REV
1167656-20040816,AAI
43480-20110816,AAC
2048139-20160716,AAC
1358028-20110916,AAC
77295-20090316,REV
37859-20040816,AAI
2026391-20141116,AAI
1943405-20120916,AAC
2477110-20160826,REV
1331997-20070816,AAC
16381-20070816,AAI
1716992-20061116,AAC
1592793-20120116,AAC
1195594-20040216,AAI
1228370-20020502,AAC
1947537-20110116,AAC
68607-20071116,AAI
1403706-20040216,AAI
1933152-20110316,REV
1478855-20040326,AAI
1574782-20050124,AAI
19641-20120916,AAC
1821913-20110316,AAI
48437-20050216,AAI
69977-20031116,AAI
1933291-20090616,AAI
9357-20111216,AAC
2427666-20150915,AAC
258-20060516,AAI
16229-20050516,AAC
2065403-20101110,AAC
1249774-20120816,AAC
1898566-20100516,AAI
1167724-20110716,AAC
48597-20070816,AAI
33068-20110316,AAC
1118677-20030216,AAC
43194-20100916,REV
34480-20061116,REV
2464779-20170222,REV
2214865-20170816,AAC
33877-20020516,REV
1221420-20041116,AAC
2500-20110116,AAC
2099181-20110606,AAI
1249446-20020711,AAC
1123927-20060216,AAI
1938079-20110116,AAI
2158072-20120608,AAC
13063-20040216,AAI
1998287-20140616,AAC
2074385-20130116,REV
2256173-20130514,REV
2069639-20141216,REV
1817213-20070405,AAI
58042-20040216,AAC
1491140-20150716,AAC
2245272-20150516,REV
1547605-20140216,AAC
48605-20021116,AAC
21880-20051116,AAC
25331-20101216,AAC
1869013-20111116,AAC
2043121-20160616,REV
1821940-20120716,REV
20035-20110516,AAC
16228-20170316,AAC
15683-20031116,AAI
1515425-20040723,AAI
46076-20041116,AAC
61823-20121216,AAC
1273891-20110316,AAI
28374-20060216,AAI
1943461-20081210,AAC
1546572-20051116,AAC
51355-20020816,AAC
1227895-20040216,AAC
1819017-20070525,REV
75927-20020216,AAI
66239-20080116,AAI
32186-20071116,AAC
1094310-20031116,AAC
27975-20111016,AAC
1118981-20020216,AAI
2055425-20101001,AAC
2133723-20131016,REV
2017236-20120216,AAC
70957-20111216,REV
66119-20030816,AAC
1769831-20061120,AAI
1718360-20081016,REV
2263983-20170816,REV
21446-20070216,AAI
28074-20030216,AAI
2002900-20110616,AAC
32636-20030216,REV
2283593-20140616,AAC
1909602-20080703,AAI
2050182-20160916,REV
1645769-20051017,AAI
1875253-20090716,AAC
2157419-20140616,AAI
1620440-20051116,AAC
1969094-20101216,AAI
1273817-20021018,AAC
2398353-20150506,AAC
1883532-20090316,AAI
1472989-20051116,AAC
1140577-20050816,REV
44084-20040516,AAI
2326560-20160516,AAC
1542392-20071116,AAC
1095553-20061116,AAI
1577653-20050517,AAI
31701-20021116,REV
1518442-20070216,AAI
41935-20060216,AAI
1937860-20081024,AAC
1953754-20090127,AAC
1547019-20080116,AAC
1447549-20040216,AAC
1514973-20061116,AAI
2026759-20100324,AAI
2093117-20120116,AAC
23038-20050516,AAI
22362-20030516,REV
1974820-20100116,AAI
1222391-20040816,AAC
1801207-20150316,AAI
2113405-20130916,REV
11539-20060516,AAI
2208465-20150916,REV
2134411-20141016,REV
81837-20021116,AAI
34009-20061116,AAI
2183799-20120823,AAC
1246456-20050216,AAI
2009405-20121016,REV
1169290-20030816,AAI
1767914-20061121,AAI
2125872-20131016,AAC
41178-20021116,AAI
2031657-20110116,AAC
84229-20030216,AAI
2177619-20121127,AAC
1518190-20040923,AAC
56262-20060216,AAI
2397669-20150521,AAC
21523-20030816,AAC
1868360-20080130,AAC
11488-20050816,AAI
2017200-20130616,REV
1738635-20160716,REV
44407-20061116,AAI
3247-20081216,AAI
1518487-20040908,AAC
1841691-20070705,AAI
1902824-20090116,AAC
1959902-20090317,AAI
26709-20001116,AAC
2065000-20120916,AAC
23308-20100216,REV
1823133-20081216,AAC
1197910-20020219,AAI
1495566-20051116,AAI
67310-20130516,REV
41952-20021116,AAC
1248835-20020801,AAC
1351652-20030425,AAI
1384368-20061116,AAI
2246367-20170316,REV
2261860-20150616,REV
1915801-20081116,REV
1991018-20090819,AAC
8185-20020216,AAI
2137872-20120210,AAC
53318-20040816,AAI
1922240-20110216,AAC
1095578-20021116,AAI
32590-20050516,AAC
2142113-20120307,AAC
2049909-20170116,REV
2432538-20180616,REV
1000260-20060516,AAI
1997617-20110916,AAC
32035-20011116,REV
27114-20040216,AAI
36097-20111016,AAC
60639-20050516,AAI
1649423-20051206,AAC
21446-20151216,AAI
2119900-20110919,AAI
1879658-20120616,REV
35763-20031116,AAC
2304684-20170316,AAC
15220-20080616,REV
1225959-20020305,AAI
35389-20031116,REV
6478-20031116,REV
1943414-20110216,REV
2093757-20110502,AAC
61617-20030216,AAI
37274-20021116,AAI
70012-20050816,AAI
1045126-20040216,AAI
4194-20040516,REV
2026153-20150916,AAC
1874136-20071105,AAC
10356-20020816,AAI
1717656-20090916,AAC
2049548-20100805,AAI
1893496-20160916,REV
2245442-20130816,AAC
1043394-20010816,AAC
2147415-20140416,AAI
1892999-20160316,AAI
1488775-20140416,REV
2021651-20110616,AAI
1045438-20021116,AAI
82862-20061116,AAI
25677-20080416,REV
1819136-20070425,REV
1243765-20020502,AAI
1222635-20030816,AAC
2313785-20140313,REV
1142535-20070216,AAI
1302929-20021126,AAI
1803331-20150716,REV
1242833-20031116,AAI
1947505-20110116,AAC
2042363-20140716,AAC
2180039-20120815,AAC
16278-20040816,REV
2298326-20140916,REV
1249457-20050216,AAI
1278023-20021009,AAI
1975018-20090925,REV
1351780-20030328,AAI
1938753-20110116,AAC
56532-20101016,AAC
1478374-20111016,AAC
2307914-20160616,AAC
15075-20020216,AAI
2202503-20130616,AAC
3214-20020216,AAC
2358846-20140922,AAC
1475130-20150816,AAC
1477983-20041116,AAC
1649112-20051209,AAI
1303315-20031116,AAC
1471040-20080816,AAC
2129243-20111209,AAC
1277819-20060216,AAI
1953732-20090127,AAI
1697201-20070216,AAI
50830-20011116,AAC
1093469-20070816,AAI
1739431-20070816,AAC
12536-20050216,AAI
1543570-20050516,AAI
1596738-20050816,AAI
2054898-20150316,REV
1697980-20120916,AAC
1334948-20030910,AAI
30388-20030816,AAC
1273082-20070216,AAI
1426003-20051116,AAI
2065355-20101110,AAC
1140594-20090516,AAI
1488481-20050216,AAI
1445618-20101116,AAC
1959192-20100616,AAI
56241-20050216,AAI
11483-20110416,AAC
1954682-20150216,REV
70854-20030816,AAI
1879409-20071210,AAI
75946-20020816,AAI
2134708-20120112,AAC
1844953-20110816,AAC
1358540-20040816,AAC
1331101-20040216,AAC
1273712-20100916,AAI
42999-20031116,REV
2017050-20111216,AAC
70905-20061116,AAI
55048-19990216,AAI
1579954-20050412,AAC
2003599-20150916,AAC
4285-20110416,REV
1574422-20070216,AAI
1488056-20120616,AAC
1333243-20140116,REV
2093901-20110607,AAC
1042748-20031116,AAI
1516953-20040811,AAI
2157008-20120522,AAC
1959496-20150116,AAC
41407-20020216,AAI
1546746-20050216,AAI
59952-20100216,AAI
76296-20030516,REV
1045912-20040216,AAI
1334669-20070216,AAI
1985869-20090804,AAI
1244927-20030816,AAI
1616719-20050628,AAI
1803450-20070402,AAI
2069895-20121216,AAC
37912-20091016,AAI
2097987-20110516,REV
84909-20111016,AAC
1517119-20150916,REV
71769-20021116,AAI
1221543-20050816,AAC
2049159-20100730,AAC
1092994-20011116,AAC
1964276-20090402,AAI
50438-20020216,AAC
1619176-20120916,REV
1578291-20070216,REV
26381-20030816,AAI
56273-20030216,AAI
2245467-20130416,REV
1473253-20041116,AAC
1496250-20061116,AAI
12443-20161116,AAC
1970019-20130516,REV
2093199-20110504,AAC
1353964-20070816,AAC
83777-20061116,AAI
1442220-20110316,AAC
2073646-20110105,AAI
48083-20120116,AAC
1094775-20080216,AAC
46173-20030816,AAI
22038-20120116,AAC
1821973-20080616,AAC
1444607-20051116,AAC
2048260-20100811,REV
1167772-20090316,AAC
2027207-20130916,REV
2098133-20111016,AAC
79497-20090516,AAI
2354054-20160916,AAC
2093064-20110511,AAC
2428004-20150921,AAC
1645716-20051006,AAC
23064-20050516,AAI
2119752-20151016,REV
46859-20041116,AAI
2088044-20110322,AAC
4682-20111016,AAC
2125168-20120420,AAC
1798436-20150716,REV
30185-20060516,AAC
1970272-20110516,AAC
1883656-20120416,AAC
9582-20060516,REV
9648-20140216,REV
76019-20030516,AAC
2355-20020816,AAI
2021574-20101216,AAC
1444895-20110316,AAI
54586-20001116,AAC
1245407-20061116,AAC
1770945-20110716,AAC
8194-20030516,REV
47174-20060216,AAI
2048951-20140816,AAC
1478317-20070816,AAI
1274696-20031116,AAI
2240293-20150316,AAC
1171847-20120216,REV
1801251-20070207,AAC
1197136-20040216,AAC
2137345-20120125,AAC
2220826-20130107,REV
27086-20041116,AAI
2183965-20150416,REV
1742457-20060906,AAC
41967-20120416,AAC
64555-20031116,AAI
1247078-20090516,AAI
26079-20110716,AAC
2470452-20170716,AAC
24018-20040216,AAI
1299912-20030216,AAC
23034-20110416,AAC
1717978-20071116,AAC
66726-20020816,AAI
1514926-20100716,AAI
2002642-20111116,AAC
24406-20070816,AAI
1767459-20170416,REV
1273908-20020909,AAC
64218-20030816,AAI
1801213-20091216,AAC
2060292-20121116,AAC
1445239-20051116,AAI
1576163-20050208,AAI
2234157-20130225,REV
41680-20120316,REV
2246699-20150416,AAC
14265-20120316,AAC
1488548-20041116,AAC
1904441-20080509,AAC
1617334-20080916,AAI
1046429-20131116,AAC
2451753-20160601,REV
1619734-20100816,AAC
1352276-20060516,AAI
35926-20020816,AAI
1404207-20060816,AAI
1223677-20021116,AAC
2163581-20120628,AAC
1445812-20061116,AAI
1384063-20071116,REV
65333-20020816,AAI
2391059-20150325,REV
1167206-20120916,AAC
83595-20100216,REV
1249926-20061116,AAC
2089053-20110407,AAC
2084875-20110516,AAC
1473554-20050216,AAI
1823456-20070619,AAI
12332-20071116,AAI
1422684-20040516,AAC
2289738-20141216,AAC
48063-20060816,AAI
1273765-20030816,AAC
1479723-20040503,AAI
2043211-20100713,AAC
1963463-20120816,REV
1800273-20100316,AAC
1197917-20050216,AAC
1358465-20051116,AAC
1194752-20120216,AAI
1046840-20031116,AAI
1144501-20020516,AAI
1958766-20120816,AAC
44316-20040216,AAI
1355112-20030816,AAI
1302693-20140216,AAC
2037819-20110425,AAC
55842-20091016,AAC
1514712-20060516,AAI
1696177-20070216,AAC
1422659-20111216,AAC
2348583-20140716,AAC
36892-20030516,REV
80773-20021116,AAC
1616606-20140216,AAC
34728-20170716,REV
1817016-20111116,AAC
2013999-20120616,REV
1543495-20070216,AAC
50018-20070816,AAI
1986699-20100516,REV
1244553-20031116,AAC
68350-20090916,AAC
1680800-20120616,REV
2036992-20120616,AAC
1885053-20080123,AAI
2234977-20170316,REV
